Id,SalePrice
2310,210880.69
2311,216754.02
2312,196055.36
2313,194561.11
2314,181837.36
2315,199089.69
2316,212463.55
2317,202250.33
2318,195397.7
2319,195250.89
2320,189819.48
2321,242199.58
2322,198577.17
2323,185979.94
2324,203578.11
2325,222892.47
2326,194293.94
2327,217042.34
2328,232077.64
2329,208038.48
2330,210409.6
2331,322492.84
2332,320927.47
2333,289875.0
2334,255904.88
2335,266814.03
2336,293762.75
2337,206647.64
2338,266768.75
2339,231202.69
2340,325409.56
2341,248788.77
2342,236187.56
2343,241317.11
2344,225243.27
2345,234124.81
2346,212704.1
2347,207259.77
2348,232905.5
2349,193922.4
2350,284605.28
2351,240537.38
2352,250516.94
2353,270371.3
2354,144299.89
2355,145431.69
2356,171599.17
2357,207573.73
2358,198882.17
2359,143259.62
2360,115588.3
2361,161284.0
2362,254758.67
2363,137112.39
2364,174213.48
2365,216630.14
2366,191364.16
2367,204463.89
2368,213555.94
2369,206158.69
2370,183514.55
2371,165196.95
2372,200919.69
2373,262705.03
2374,287591.66
2375,202633.47
2376,280115.25
2377,281095.53
2378,160287.8
2379,232195.23
2380,144880.64
2381,197531.14
2382,216672.77
2383,216883.28
2384,250402.31
2385,174757.52
2386,135733.61
2387,134014.81
2388,97331.53
2389,125952.34
2390,145844.06
2391,150840.56
2392,106370.42
2393,170521.62
2394,144894.61
2395,218167.38
2396,142636.62
2397,217208.05
2398,139335.31
2399,44181.03
2400,47938.504
2401,104652.234
2402,139129.55
2403,157035.27
2404,156011.28
2405,174348.94
2406,142451.12
2407,125419.16
2408,157029.58
2409,125711.66
2410,194498.4
2411,108898.44
2412,159363.03
2413,126828.25
2414,142012.38
2415,149548.88
2416,117292.69
2417,107984.44
2418,126108.83
2419,135960.03
2420,129598.91
2421,149345.98
2422,117970.95
2423,125375.72
2424,167862.73
2425,261513.1
2426,151287.3
2427,121450.53
2428,196818.6
2429,100531.73
2430,131104.8
2431,126344.91
2432,140987.05
2433,138928.95
2434,137205.98
2435,160672.31
2436,91941.375
2437,95986.72
2438,122800.22
2439,115288.58
2440,121195.25
2441,91024.11
2442,99029.31
2443,135243.77
2444,151118.83
2445,64987.117
2446,136301.11
2447,192368.7
2448,129306.3
2449,100477.95
2450,161660.16
2451,140250.95
2452,186197.3
2453,74874.67
2454,120473.58
2455,129626.34
2456,113480.95
2457,113409.734
2458,119802.64
2459,85114.61
2460,158773.78
2461,114273.81
2462,128431.05
2463,114326.89
2464,177681.02
2465,128653.34
2466,114231.68
2467,157849.95
2468,77927.24
2469,68911.08
2470,215221.55
2471,197871.12
2472,170866.98
2473,108469.13
2474,82767.234
2475,218438.56
2476,95367.69
2477,117049.91
2478,165944.39
2479,112476.59
2480,144365.12
2481,128327.19
2482,128392.94
2483,102938.766
2484,134849.27
2485,119589.7
2486,151669.53
2487,242984.0
2488,156121.45
2489,160898.34
2490,153075.0
2491,73342.8
2492,193978.78
2493,169486.67
2494,159571.66
2495,86615.83
2496,245845.7
2497,149433.88
2498,102791.89
2499,81931.234
2500,121637.42
2501,131882.11
2502,153691.38
2503,87520.84
2504,197272.45
2505,227605.48
2506,265359.22
2507,279296.88
2508,264145.66
2509,235450.94
2510,233101.88
2511,191479.52
2512,218491.69
2513,230526.64
2514,222765.02
2515,157711.38
2516,191160.52
2517,154239.7
2518,168208.03
2519,226282.4
2520,221469.86
2521,199223.02
2522,238757.33
2523,125035.48
2524,153506.97
2525,151975.25
2526,142650.19
2527,109893.91
2528,122963.484
2529,145407.73
2530,138045.33
2531,253235.67
2532,235466.89
2533,220225.1
2534,232201.05
2535,276999.62
2536,246489.75
2537,227141.84
2538,196843.11
2539,199497.17
2540,199245.52
2541,202708.02
2542,180261.16
2543,134007.03
2544,113281.22
2545,148802.52
2546,136586.05
2547,154041.98
2548,150381.11
2549,184643.34
2550,576435.0
2551,145480.6
2552,122065.766
2553,49428.105
2554,88085.37
2555,106367.19
2556,89656.17
2557,119265.42
2558,176237.45
2559,119351.984
2560,155488.7
2561,126860.69
2562,128934.875
2563,123370.34
2564,187686.02
2565,146265.08
2566,160091.61
2567,127544.09
2568,199050.02
2569,200767.56
2570,121262.375
2571,202104.2
2572,142239.64
2573,231613.83
2574,233072.47
2575,124232.97
2576,126475.8
2577,149740.95
2578,65791.14
2579,40570.56
2580,103292.59
2581,162571.25
2582,115971.53
2583,252680.98
2584,165154.06
2585,225167.36
2586,219609.78
2587,209401.4
2588,136718.89
2589,150781.42
2590,225679.4
2591,262409.8
2592,217335.31
2593,269111.78
2594,172989.05
2595,200797.0
2596,294510.56
2597,213807.97
2598,278495.2
2599,290216.03
2600,218375.62
2601,137095.3
2602,82995.5
2603,98169.375
2604,83858.92
2605,84072.766
2606,157282.88
2607,240543.95
2608,228674.55
2609,181915.5
2610,89015.766
2611,150403.6
2612,170277.58
2613,129960.58
2614,122106.09
2615,157332.22
2616,164964.27
2617,206861.19
2618,231647.2
2619,223900.11
2620,211758.86
2621,189452.75
2622,203140.58
2623,236816.7
2624,291288.25
2625,263795.3
2626,187018.25
2627,161227.19
2628,338436.03
2629,355373.38
2630,296884.97
2631,354808.22
2632,330664.25
2633,258984.02
2634,340909.38
2635,163993.06
2636,207473.38
2637,186606.3
2638,254428.9
2639,198341.33
2640,168752.45
2641,109215.14
2642,189906.34
2643,125495.66
2644,135321.52
2645,108426.7
2646,99699.58
2647,120658.25
2648,141739.89
2649,146145.62
2650,113253.734
2651,144972.6
2652,322973.84
2653,253619.05
2654,258285.12
2655,332707.53
2656,301764.4
2657,294297.12
2658,274519.75
2659,279424.6
2660,306263.88
2661,302142.6
2662,312977.38
2663,279620.84
2664,244502.81
2665,290477.62
2666,261430.44
2667,195196.97
2668,195919.2
2669,198329.22
2670,271657.16
2671,203708.38
2672,205764.48
2673,208235.25
2674,217399.78
2675,176023.31
2676,209728.08
2677,211178.2
2678,255298.6
2679,267609.88
2680,268657.2
2681,331465.78
2682,296582.4
2683,390963.97
2684,291929.22
2685,292579.3
2686,252810.8
2687,279114.38
2688,219228.45
2689,200447.22
2690,344627.03
2691,196465.64
2692,138858.47
2693,216203.75
2694,138140.5
2695,213571.81
2696,200990.16
2697,207333.9
2698,209341.19
2699,177063.77
2700,158867.55
2701,167349.05
2702,133196.2
2703,128621.44
2704,151694.69
2705,105194.78
2706,105620.39
2707,137291.22
2708,119914.03
2709,92623.016
2710,124612.53
2711,295336.75
2712,339919.9
2713,179626.45
2714,156807.53
2715,179075.08
2716,157952.03
2717,214028.89
2718,226290.4
2719,163577.7
2720,189201.3
2721,140784.88
2722,174053.55
2723,161894.89
2724,123547.94
2725,134313.62
2726,145333.05
2727,179820.11
2728,180769.1
2729,150184.22
2730,140962.98
2731,117560.016
2732,119060.45
2733,172238.94
2734,150158.36
2735,132994.14
2736,149436.19
2737,104557.7
2738,145097.25
2739,171443.67
2740,145931.28
2741,140039.83
2742,181128.89
2743,157765.72
2744,170617.34
2745,148807.28
2746,131714.81
2747,153064.66
2748,117130.36
2749,134143.92
2750,119952.64
2751,131756.58
2752,217599.03
2753,183231.4
2754,280933.8
2755,136350.23
2756,94680.56
2757,79053.55
2758,69012.44
2759,147643.47
2760,136360.56
2761,155861.11
2762,152767.33
2763,220193.81
2764,146633.62
2765,274051.8
2766,124665.0
2767,57899.535
2768,115692.11
2769,129499.72
2770,144736.05
2771,99114.36
2772,101462.08
2773,159827.67
2774,132015.64
2775,123348.8
2776,139075.4
2777,149471.23
2778,99474.58
2779,122144.14
2780,92572.65
2781,79718.17
2782,90553.25
2783,82367.91
2784,120012.734
2785,140129.45
2786,47034.293
2787,108369.97
2788,70136.22
2789,186549.8
2790,80602.17
2791,119126.625
2792,45805.29
2793,140694.58
2794,82966.12
2795,104836.78
2796,76452.984
2797,208608.3
2798,114921.52
2799,111582.28
2800,62716.93
2801,89899.33
2802,125239.984
2803,174942.62
2804,122385.625
2805,83076.125
2806,75446.25
2807,158574.67
2808,165116.75
2809,107524.22
2810,128753.95
2811,182213.11
2812,172248.11
2813,183684.88
2814,179208.64
2815,91651.78
2816,206893.55
2817,150246.75
2818,124542.375
2819,177037.73
2820,153069.47
2821,115410.71
2822,200011.81
2823,308758.3
2824,187305.53
2825,177984.77
2826,132545.36
2827,137176.9
2828,246874.31
2829,205715.47
2830,243011.42
2831,194002.72
2832,247908.39
2833,269731.34
2834,224775.31
2835,232788.58
2836,217488.81
2837,173662.38
2838,163450.67
2839,205286.86
2840,207376.58
2841,208716.16
2842,240516.98
2843,154827.62
2844,172043.64
2845,112658.016
2846,220463.19
2847,221319.08
2848,214390.89
2849,213386.64
2850,273193.3
2851,228986.14
2852,244001.06
2853,250890.39
2854,151981.61
2855,212782.92
2856,210751.52
2857,198487.17
2858,212936.48
2859,128014.11
2860,123555.766
2861,142210.78
2862,220910.16
2863,124444.86
2864,248858.81
2865,147327.61
2866,167869.39
2867,81670.89
2868,108800.98
2869,107530.38
2870,150986.33
2871,91252.66
2872,22314.752
2873,98367.97
2874,128521.81
2875,101734.81
2876,160634.73
2877,106508.72
2878,130587.31
2879,142873.81
2880,94358.234
2881,125556.22
2882,150741.42
2883,178170.75
2884,191746.48
2885,165739.98
2886,233109.84
2887,97137.54
2888,123437.875
2889,42512.38
2890,65838.484
2891,146812.47
2892,36615.426
2893,67838.39
2894,39039.93
2895,266664.16
2896,247590.2
2897,206464.58
2898,163030.34
2899,213418.75
2900,178003.4
2901,201827.33
2902,198495.47
2903,300884.25
2904,312300.8
2905,81788.0
2906,215677.86
2907,117948.67
2908,133241.42
2909,160143.84
2910,55174.49
2911,83318.84
2912,161908.88
2913,82670.83
2914,69547.65
2915,73489.17
2916,85256.58
2917,208362.16
2918,105183.91
2919,240042.06
